,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
711,0.32019704433497537,0.41666666666666663,0.23104056437389797,0.0,0.12580385852090034,0.43077543611979435,0.8241680194805193,0.6957755359394704,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
277,0.41379310344827586,0.3657407407407407,0.2275132275132279,0.11538461538461542,0.06219855305466238,0.6470706866996068,0.512987012987013,0.949978982765868,1.0,0.35300794551645853,0.0,1.0,0.0,0.0,0.0,0.0,0
229,0.2561576354679803,0.2638888888888889,0.2275132275132279,0.11538461538461542,0.02069935691318328,0.6399112634869416,0.31747159090909083,0.7664985287936108,1.0,0.7653802497162315,0.0,1.0,0.0,0.0,0.0,0.0,0
1756,0.47783251231527096,0.412037037037037,0.23104056437389797,0.11538461538461542,0.10952572347266881,0.4238176868004437,0.45363230519480513,1.0,1.0,0.07968217934165722,0.0,0.0,0.0,0.0,0.0,0.0,1
449,0.5911330049261084,0.47685185185185186,0.30511463844797193,0.0,0.05596864951768489,0.9424221034587072,0.2791193181818181,0.4146700294241278,1.0,0.9961407491486947,0.0,0.0,1.0,0.0,0.0,0.0,0
1900,0.541871921182266,0.4907407407407407,0.8201058201058204,0.3961538461538462,0.9217242765273312,0.3697690833921549,0.9403409090909091,0.7372845733501472,0.0,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,1
1902,0.5369458128078818,0.5138888888888888,0.8201058201058204,0.3961538461538462,0.764871382636656,0.3277200766360795,0.9539366883116882,0.6847414880201765,0.0,0.16242905788876275,0.0,0.0,0.0,0.0,0.0,0.0,1
1037,0.5665024630541872,0.5185185185185185,0.8024691358024691,0.3961538461538462,0.8447548231511255,0.6639104567913683,0.5821834415584415,1.0,1.0,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,1.0,0
1920,0.5812807881773399,0.4907407407407407,0.23809523809523814,0.0,0.3157154340836013,0.44993445598467285,0.49269480519480513,0.2918242959226566,0.0,0.7540295119182747,0.0,0.0,0.0,0.0,0.0,0.0,1
1539,0.5862068965517242,0.4814814814814815,0.23456790123456805,0.5384615384615384,0.7491961414790997,0.9280024200867197,0.7745535714285714,0.7527322404371586,0.0,0.2164585698070374,0.0,0.0,0.0,0.0,0.0,0.0,1
1187,0.47783251231527096,0.43981481481481477,0.23104056437389797,0.0,0.3803255627009647,0.7164465059997983,0.8629261363636362,0.9561790668348047,0.0,0.9402951191827469,0.0,0.0,0.0,0.0,0.0,1.0,0
1342,0.4433497536945813,0.47685185185185186,0.23809523809523814,0.5576923076923077,0.432274919614148,0.8559040032267823,0.565137987012987,1.0,1.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,0.0,1
1670,0.5123152709359606,0.4907407407407407,0.7142857142857144,0.6153846153846154,0.5947548231511254,0.5131592215387718,0.7030235389610389,0.6997688104245482,0.0,0.6684449489216799,0.0,0.0,0.0,0.0,0.0,0.0,1
256,0.5073891625615764,0.40740740740740744,0.2275132275132279,0.11538461538461542,0.2505024115755627,0.8079056166179288,0.4644886363636363,0.9522908785203867,1.0,0.5349602724177073,0.0,1.0,0.0,0.0,0.0,0.0,0
1142,0.5073891625615764,0.44907407407407407,0.8236331569664905,0.15384615384615385,0.6631832797427654,0.6944640516285167,0.6292613636363636,0.5386717108028585,0.0,0.9484676503972758,0.0,0.0,0.0,0.0,0.0,1.0,0
708,0.21674876847290642,0.41666666666666663,0.23104056437389797,0.0,0.06069131832797428,0.370575778965413,0.6243912337662337,0.4246532156368222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
131,0.3103448275862069,0.41666666666666663,0.8306878306878307,0.1923076923076923,0.24859324758842447,0.19562367651507512,0.3506493506493506,1.0,1.0,0.9997729852440409,1.0,0.0,0.0,0.0,0.0,0.0,0
1359,0.5566502463054187,0.5509259259259259,0.23456790123456805,0.15384615384615385,0.6531350482315114,0.04537662599576485,0.9801136363636364,0.08701134930643127,0.0,0.9971623155505109,0.0,0.0,0.0,0.0,0.0,0.0,1
142,0.3251231527093596,0.40740740740740744,0.23104056437389797,0.0,0.25452170418006437,0.34940002016738936,0.41467126623376616,1.0,1.0,0.5053348467650398,1.0,0.0,0.0,0.0,0.0,0.0,0
1411,0.4285714285714286,0.41666666666666663,0.8112874779541448,0.11538461538461542,0.7755225080385852,0.8991630533427448,0.8155438311688311,1.0,1.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,1
66,0.41379310344827586,0.3657407407407407,0.7107583774250443,0.23076923076923078,0.9715635048231511,0.39497832005646877,0.609780844155844,1.0,1.0,0.181838819523269,1.0,0.0,0.0,0.0,0.0,0.0,0
550,0.18719211822660098,0.4027777777777778,0.23809523809523814,0.0,0.060490353697749195,0.32308157708984575,0.7825689935064933,0.48024379991593097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
569,0.22167487684729065,0.412037037037037,0.2275132275132279,0.0,0.06079180064308682,0.39094484219017855,0.685267857142857,0.47015552753257667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1627,0.45320197044334976,0.42592592592592593,0.746031746031746,0.11538461538461542,0.571241961414791,0.7369164061712211,0.8187905844155844,1.0,0.0,0.5956867196367764,0.0,0.0,0.0,0.0,0.0,0.0,1
953,0.37438423645320196,0.34259259259259256,0.8201058201058204,0.11538461538461542,0.042805466237942125,0.24654633457698902,0.26653814935064934,0.9885456073980663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
724,0.12807881773399016,0.412037037037037,0.23104056437389797,0.038461538461538464,0.003014469453376206,0.599374810930725,0.26775568181818177,0.30380411937788987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1566,0.3793103448275862,0.41666666666666663,0.23456790123456805,0.42307692307692313,0.892483922829582,0.37944943027125144,0.7864245129870129,1.0,1.0,0.8503972758229285,0.0,0.0,0.0,0.0,0.0,0.0,1
260,0.4876847290640394,0.40740740740740744,0.2275132275132279,0.11538461538461542,0.7588424437299036,0.9520016133911465,0.7369115259740259,0.9522908785203867,1.0,0.6444948921679909,0.0,1.0,0.0,0.0,0.0,0.0,0
1357,0.5911330049261084,0.4537037037037037,0.22222222222222232,0.11538461538461542,0.819935691318328,1.0,0.32355925324675316,0.48802017654476676,0.5,0.6111237230419977,0.0,0.0,0.0,0.0,0.0,0.0,1
1138,0.4729064039408867,0.41666666666666663,0.14285714285714324,0.0,0.10912379421221866,0.2825451245336291,0.33928571428571425,1.0,1.0,0.9549375709421113,0.0,0.0,0.0,0.0,0.0,1.0,0
689,0.18226600985221675,0.37962962962962965,0.2275132275132279,0.0,0.05486334405144695,0.38923061409700516,0.6310876623376622,0.4902269861286254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1058,0.5073891625615764,0.412037037037037,0.7037037037037037,0.11538461538461542,0.7687901929260451,0.63335686195422,0.9154829545454544,1.0,0.0,0.07173666288308739,0.0,0.0,0.0,0.0,0.0,1.0,0
798,0.6354679802955665,0.5185185185185185,0.23456790123456805,0.038461538461538464,0.3827371382636656,0.8559040032267823,0.9999999999999999,0.8498318621269441,0.0,0.03507377979568674,0.0,0.0,0.0,1.0,0.0,0.0,0
266,0.49261083743842365,0.4027777777777778,0.22398589065255736,0.11538461538461542,0.32797427652733124,0.5518806090551578,0.3967126623376623,0.808953341740227,1.0,0.6195232690124858,0.0,1.0,0.0,0.0,0.0,0.0,0
972,0.5270935960591133,0.44907407407407407,0.2275132275132279,0.0,0.0845056270096463,0.6974891600282342,0.6310876623376622,1.0,1.0,0.06390465380249719,0.0,0.0,0.0,0.0,0.0,1.0,0
86,0.5221674876847291,0.4212962962962963,0.29100529100529116,0.6923076923076924,0.8012459807073955,0.34455984672784107,0.5317573051948051,1.0,1.0,0.15232690124858114,1.0,0.0,0.0,0.0,0.0,0.0,0
976,0.541871921182266,0.43981481481481477,0.22045855379188728,0.0,0.04159967845659164,0.43279217505293943,0.5772118506493507,1.0,1.0,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,1.0,0
1292,0.3497536945812808,0.3657407407407407,0.8112874779541448,0.6153846153846154,0.0024115755627009644,0.44539679338509636,0.7463474025974025,1.0,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,0.0,1
314,0.4187192118226601,0.34259259259259256,0.2275132275132279,0.11538461538461542,0.035570739549839234,0.63335686195422,0.6310876623376622,0.9542875157629256,1.0,0.44335981838819527,0.0,1.0,0.0,0.0,0.0,0.0,0
1719,0.45320197044334976,0.37962962962962965,0.2821869488536155,0.0,0.013062700964630225,0.33931632550166385,0.7101258116883117,0.8454182429592265,1.0,0.4093076049943247,0.0,0.0,0.0,0.0,0.0,0.0,1
895,0.5123152709359606,0.43981481481481477,0.8165784832451499,0.07692307692307693,0.6730305466237942,0.8879701522637895,0.661830357142857,0.8949138293400589,1.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,0
209,0.21182266009852216,0.3287037037037037,0.22045855379188728,0.11538461538461542,0.0,0.08702228496521126,0.06594967532467533,0.7157419083648593,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1368,0.5467980295566502,0.4537037037037037,0.2522045855379189,0.15384615384615385,0.46211816720257237,0.6639104567913683,0.6151582792207791,0.6497477931904161,0.0,0.27366628830874007,0.0,0.0,0.0,0.0,0.0,0.0,1
1690,0.39408866995073893,0.44907407407407407,0.23456790123456805,0.6153846153846154,0.14479501607717044,0.3428456186346678,0.36120129870129863,0.9361076082387558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
868,0.49261083743842365,0.39814814814814814,0.42328042328042326,0.3076923076923077,0.5,0.63335686195422,0.8731737012987012,1.0,1.0,0.07173666288308739,0.0,0.0,0.0,0.0,0.0,1.0,0
1064,0.4482758620689655,0.44907407407407407,0.8271604938271606,0.17307692307692307,0.5343649517684889,0.9160028234345063,0.8550121753246752,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
929,0.3793103448275862,0.4444444444444444,0.8130511463844798,0.07692307692307693,0.12379421221864953,0.8879701522637895,0.797077922077922,1.0,1.0,0.40556186152099893,0.0,0.0,0.0,0.0,0.0,1.0,0
847,0.4975369458128079,0.4444444444444444,0.24162257495590822,0.23076923076923078,0.9179059485530547,0.1731370374105072,0.27993100649350644,1.0,1.0,0.6913734392735528,0.0,0.0,0.0,0.0,1.0,0.0,0
1721,0.4630541871921182,0.3657407407407407,0.2821869488536155,0.0,0.011555466237942123,0.44539679338509636,0.6878043831168831,1.0,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,0.0,1
1614,0.6551724137931034,0.5277777777777778,0.24162257495590822,0.11538461538461542,0.6644895498392284,0.7217908641726328,0.5738636363636362,0.7100672551492223,0.0,0.8699205448354144,0.0,0.0,0.0,0.0,0.0,0.0,1
1495,0.43349753694581283,0.37962962962962965,0.8201058201058204,1.0,0.10691318327974277,0.3002924271453061,0.2837865259740259,0.9206599411517444,1.0,0.9399545970488081,0.0,0.0,0.0,0.0,0.0,0.0,1
841,0.47783251231527096,0.44907407407407407,0.24162257495590822,0.23076923076923078,0.9208199356913184,0.09932439245739641,0.13626217532467533,1.0,1.0,0.9955732122587968,0.0,0.0,0.0,0.0,1.0,0.0,0
627,0.17733990147783252,0.412037037037037,0.23104056437389797,0.0,0.05767684887459808,0.4845215286881114,0.5276988636363635,0.5134510298444726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
103,0.3251231527093596,0.4444444444444444,0.23809523809523814,0.5192307692307693,0.5459204180064309,0.10910557628315017,0.19896509740259738,1.0,1.0,0.9977298524404086,1.0,0.0,0.0,0.0,0.0,0.0,0
637,0.2019704433497537,0.40740740740740744,0.23104056437389797,0.0,0.06069131832797428,0.3631138449127761,0.5775162337662337,0.4395754518705338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
326,0.39408866995073893,0.3379629629629629,0.22045855379188728,0.11538461538461542,0.02672829581993569,0.6054250277301604,0.695616883116883,1.0,1.0,0.4698070374574348,0.0,1.0,0.0,0.0,0.0,0.0,0
1802,0.39408866995073893,0.4027777777777778,0.23456790123456805,1.0,0.3871583601286174,0.5966522133709791,0.7463474025974025,0.9343211433375368,1.0,0.14517593643586832,0.0,0.0,0.0,0.0,0.0,0.0,1
394,0.11330049261083744,0.5138888888888888,0.30511463844797193,0.0,0.0,0.9283049309266915,0.21550324675324675,0.32912988650693564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63,0.4285714285714286,0.375,0.7142857142857144,0.23076923076923078,0.1502210610932476,0.5798124432792175,0.7745535714285714,1.0,1.0,0.07968217934165722,1.0,0.0,0.0,0.0,0.0,0.0,0
351,0.7733990147783252,0.7824074074074073,0.2821869488536155,0.0,0.8157154340836013,0.7250176464656649,0.9999999999999999,1.0,1.0,0.08444948921679907,0.0,0.0,1.0,0.0,0.0,0.0,0
870,0.49261083743842365,0.44907407407407407,0.22222222222222232,0.5576923076923077,0.27180466237942125,0.9160028234345063,0.9999999999999999,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
410,0.1330049261083744,0.5138888888888888,0.30511463844797193,0.0,0.05596864951768489,0.9635978622567308,0.21844561688311687,0.3309163514081547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1487,0.3793103448275862,0.34259259259259256,0.8201058201058204,1.0,0.2934083601286174,0.43390138146616924,0.3376623376623376,0.8706389239176124,1.0,0.9993189557321225,0.0,0.0,0.0,0.0,0.0,0.0,1
1174,0.33497536945812806,0.41666666666666663,0.8130511463844798,0.11538461538461542,0.7654742765273312,0.8559040032267823,0.9323254870129869,1.0,0.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,1.0,0
883,0.4433497536945813,0.37962962962962965,0.22222222222222232,0.038461538461538464,0.9104702572347267,0.18836341635575274,0.9308035714285713,0.5095628415300547,0.0,0.48104426787741195,0.0,0.0,0.0,0.0,0.0,1.0,0
1748,0.8325123152709359,0.75,0.2821869488536155,0.0,0.47086012861736337,0.19330442674195827,0.25801542207792205,0.8949138293400589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1743,0.5960591133004927,0.4814814814814815,0.6578483245149913,0.0,0.4069533762057878,0.7176565493596854,0.6195211038961038,0.5592686002522068,0.0,0.6913734392735528,0.0,0.0,0.0,0.0,0.0,0.0,1
1925,0.5517241379310345,0.412037037037037,0.24162257495590822,0.0,0.030948553054662382,0.7807804779671271,0.3824066558441558,0.8123160992013452,1.0,0.6346197502837685,0.0,0.0,0.0,0.0,0.0,0.0,1
1155,0.35960591133004927,0.9953703703703702,0.8201058201058204,0.15384615384615385,0.10691318327974277,0.8278713320560653,0.7026176948051946,0.7800546448087431,0.0,0.999205448354143,0.0,0.0,0.0,0.0,0.0,1.0,0
522,0.2019704433497537,0.4537037037037037,0.30511463844797193,0.0,0.05596864951768489,0.5750731067863265,0.4224837662337662,0.40678856662463214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
218,0.4433497536945813,0.37037037037037035,0.2275132275132279,0.11538461538461542,0.09786977491961416,0.5615609559342544,0.26308847402597396,0.576923076923077,1.0,0.997048808172531,0.0,1.0,0.0,0.0,0.0,0.0,0
1320,0.5862068965517242,0.4907407407407407,0.2592592592592595,0.0,0.3964027331189711,0.414439850761319,0.34192370129870125,0.9363177805800756,1.0,0.6162315550510784,0.0,0.0,0.0,0.0,0.0,0.0,1
1931,0.5862068965517242,0.4814814814814815,0.23456790123456805,0.0,0.7728094855305466,0.2666128869617828,0.6516842532467532,0.3694829760403531,0.0,0.7937570942111237,0.0,0.0,0.0,0.0,0.0,0.0,1
1726,0.5221674876847291,0.40740740740740744,0.2574955908289245,0.0,0.0292403536977492,0.49581526671372395,0.6054180194805194,1.0,1.0,0.31997729852440404,0.0,0.0,0.0,0.0,0.0,0.0,1
1403,0.43842364532019706,0.43981481481481477,0.22222222222222232,0.5576923076923077,0.3639469453376206,0.8220227891499445,0.9999999999999999,1.0,1.0,0.31271282633371167,0.0,0.0,0.0,0.0,0.0,0.0,1
429,0.14285714285714285,0.4814814814814815,0.30158730158730185,0.0,0.056069131832797436,0.9135827367147322,0.22828733766233766,0.3495166036149642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1753,0.4187192118226601,0.375,0.2275132275132279,0.11538461538461542,0.10520498392282959,0.3582736714732278,0.32355925324675316,0.9843421605716687,1.0,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,0.0,1
440,0.14285714285714285,0.47685185185185186,0.30511463844797193,0.0,0.061696141479099686,0.9941514570938792,0.2049512987012987,0.35666246321984024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
925,0.41379310344827586,0.43981481481481477,0.8201058201058204,0.07692307692307693,0.25301446945337625,0.908339215488555,0.6195211038961038,1.0,1.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,0
1234,0.5073891625615764,0.4537037037037037,0.24162257495590822,0.15384615384615385,0.2902934083601286,0.1902793183422406,0.9154829545454544,0.3184110970996217,0.0,0.9727582292849035,0.0,0.0,0.0,0.0,0.0,1.0,0
1881,0.541871921182266,0.4814814814814815,0.24514991181657875,0.11153846153846153,0.3016479099678457,0.4300695774931936,0.7146915584415584,0.8248213535098782,0.0,0.298410896708286,0.0,0.0,0.0,0.0,0.0,0.0,1
546,0.22167487684729065,0.40740740740740744,0.23809523809523814,0.0,0.07526125401929261,0.3901381466169205,0.6882102272727272,0.4854981084489281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
525,0.2019704433497537,0.4537037037037037,0.30511463844797193,0.0,0.05596864951768489,0.6441464152465464,0.4781858766233766,0.5062000840689366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
742,0.625615763546798,0.47685185185185186,0.23456790123456805,0.038461538461538464,0.2496985530546624,0.49581526671372395,0.8550121753246752,0.8498318621269441,0.0,0.06617480136208856,0.0,0.0,0.0,1.0,0.0,0.0,0
75,0.39408866995073893,0.3657407407407407,0.8201058201058204,0.3961538461538462,0.5297427652733119,0.8559040032267823,0.8731737012987012,1.0,0.0,0.03507377979568674,1.0,0.0,0.0,0.0,0.0,0.0,0
1413,0.4039408866995074,0.40740740740740744,0.8112874779541448,0.23076923076923078,0.7480908360128619,0.908339215488555,0.830864448051948,1.0,1.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,1
357,0.9458128078817734,0.787037037037037,0.2821869488536155,0.0,0.9229300643086817,0.6078451144499344,0.9999999999999999,1.0,0.0,0.24279228149829737,0.0,0.0,1.0,0.0,0.0,0.0,0
42,0.3251231527093596,0.4027777777777778,0.7054673721340388,0.0,0.08641479099678456,0.4569930422506807,0.5941558441558441,1.0,1.0,0.45085130533484674,1.0,0.0,0.0,0.0,0.0,0.0,0
468,0.1477832512315271,0.4814814814814815,0.30511463844797193,0.0,0.05596864951768489,0.8859534133306444,0.24644886363636362,0.4436738125262715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
21,0.4975369458128079,0.44907407407407407,0.8112874779541448,0.6153846153846154,0.0512459807073955,0.30452757890491083,0.6878043831168831,1.0,1.0,0.3549375709421112,1.0,0.0,0.0,0.0,0.0,0.0,0
1936,0.5862068965517242,0.4814814814814815,0.23456790123456805,0.0,0.36796623794212224,0.5678128466270042,0.5114650974025973,0.7134300126103404,0.0,0.6883087400681045,0.0,0.0,0.0,0.0,0.0,0.0,1
112,0.11330049261083744,0.2638888888888889,0.8306878306878307,0.1923076923076923,0.0024115755627009644,0.31572047998386615,0.36586850649350644,1.0,1.0,0.3382519863791146,1.0,0.0,0.0,0.0,0.0,0.0,0
1878,0.5960591133004927,0.5277777777777778,0.2522045855379189,0.11153846153846153,0.4694533762057878,0.6639104567913683,0.427252435064935,0.46038251366120214,0.0,0.7422247446083996,0.0,0.0,0.0,0.0,0.0,0.0,1
1680,0.0,0.009259259259259273,0.2098765432098766,0.23076923076923078,0.09103697749196142,0.24876474740344864,0.16903409090909088,0.8142076502732241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,0.43349753694581283,0.4027777777777778,0.8306878306878307,0.1923076923076923,0.13615353697749197,0.16960774427750328,0.22696834415584416,0.9878100042034468,1.0,0.9982973893303064,1.0,0.0,0.0,0.0,0.0,0.0,0
1569,0.4236453201970443,0.36111111111111105,0.8112874779541448,0.15384615384615385,0.25492363344051444,1.0,0.9999999999999999,1.0,0.5,0.15811577752553915,0.0,0.0,0.0,0.0,0.0,0.0,1
893,0.4482758620689655,0.37962962962962965,0.8201058201058204,0.07692307692307693,0.8658561093247589,0.747907633356862,0.797077922077922,1.0,0.0,0.04097616345062427,0.0,0.0,0.0,0.0,0.0,1.0,0
1022,0.31527093596059114,0.3055555555555555,0.7530864197530867,0.15384615384615385,0.06320337620578778,0.7345971563981043,0.695616883116883,1.0,1.0,0.3642451759364359,0.0,0.0,0.0,0.0,0.0,1.0,0
813,0.4433497536945813,0.37962962962962965,0.22222222222222232,0.3076923076923077,0.029742765273311902,0.1569022889986891,0.19673295454545456,1.0,1.0,0.8707150964812713,0.0,0.0,0.0,0.0,1.0,0.0,0
1175,0.39901477832512317,0.41666666666666663,0.8095238095238098,0.11538461538461542,0.6496181672025724,1.0,0.7612621753246753,1.0,0.5,0.1956867196367764,0.0,0.0,0.0,0.0,0.0,1.0,0
871,0.5073891625615764,0.41666666666666663,0.8112874779541448,0.6153846153846154,0.43599276527331193,0.5159826560451749,0.5588474025974025,0.9595418242959226,1.0,0.9985244040862657,0.0,0.0,0.0,0.0,0.0,1.0,0
1908,0.5812807881773399,0.4814814814814815,0.24162257495590822,0.0,0.27843649517684893,0.9280024200867197,0.695616883116883,0.924968474148802,0.0,0.2164585698070374,0.0,0.0,0.0,0.0,0.0,0.0,1
1446,0.3793103448275862,0.3379629629629629,0.7495590828924161,0.15384615384615385,0.12530144694533762,0.9160028234345063,0.8438514610389609,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
382,0.2413793103448276,0.4027777777777778,0.2821869488536155,0.0,0.8606310289389069,0.8831299788242412,0.5804586038961038,0.6670870113493065,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
388,0.30049261083743845,0.412037037037037,0.2574955908289245,0.0,0.3454581993569132,0.681556922456388,0.9999999999999999,1.0,1.0,0.32905788876276953,0.0,0.0,1.0,0.0,0.0,0.0,0
967,0.5123152709359606,0.4444444444444444,0.22398589065255736,0.0,0.9811093247588426,0.6078451144499344,0.729403409090909,1.0,1.0,0.24279228149829737,0.0,0.0,0.0,0.0,0.0,1.0,0
1400,0.41379310344827586,0.33333333333333337,0.22398589065255736,0.0,0.7851688102893891,0.770797620248059,0.8120941558441557,0.8423707440100883,0.0,0.5656072644721907,0.0,0.0,0.0,0.0,0.0,0.0,1
1212,0.4187192118226601,0.4027777777777778,0.24162257495590822,0.15384615384615385,0.41258038585209006,0.9469597660582838,0.7268668831168831,0.7372845733501472,0.0,0.5072644721906924,0.0,0.0,0.0,0.0,0.0,1.0,0
602,0.18719211822660098,0.41666666666666663,0.2275132275132279,0.0,0.06079180064308682,0.3867096904305738,0.5362215909090909,0.43474148802017654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1515,0.4975369458128079,0.41666666666666663,0.23809523809523814,0.0,0.032455787781350484,0.7119088434002219,0.5941558441558441,0.9085750315258513,1.0,0.4565266742338252,0.0,0.0,0.0,0.0,0.0,0.0,1
1162,0.32019704433497537,0.412037037037037,0.8236331569664905,0.15384615384615385,0.4591036977491961,0.7983261066854896,0.6347402597402597,1.0,1.0,0.4660612939841089,0.0,0.0,0.0,0.0,0.0,1.0,0
1298,0.47783251231527096,0.44907407407407407,0.8112874779541448,0.6153846153846154,0.007134244372990354,0.25189069274982356,0.7233157467532466,1.0,1.0,0.3309875141884223,0.0,0.0,0.0,0.0,0.0,0.0,1
1290,0.625615763546798,0.5277777777777778,0.8112874779541448,0.6153846153846154,0.0,0.30372088333165276,0.351765422077922,0.9085750315258513,1.0,0.8132803632236095,0.0,0.0,0.0,0.0,0.0,0.0,1
421,0.5911330049261084,0.44907407407407407,0.30511463844797193,0.0,0.20387861736334406,0.860945850559645,0.36394074675324667,0.5975199663724254,1.0,0.9360953461975028,0.0,0.0,1.0,0.0,0.0,0.0,0
1653,0.4039408866995074,0.41666666666666663,0.23456790123456805,0.0,0.6472065916398714,0.4813955833417365,0.5801542207792207,0.9431483816729718,1.0,0.8587968217934167,0.0,0.0,0.0,0.0,0.0,0.0,1
988,0.3103448275862069,0.4027777777777778,0.7495590828924161,0.11153846153846153,0.8150120578778136,0.6492890995260664,0.6195211038961038,1.0,1.0,0.5128263337116913,0.0,0.0,0.0,0.0,0.0,1.0,0
1473,0.5270935960591133,0.40740740740740744,0.23104056437389797,0.0,0.35811897106109325,0.6218614500352929,0.830864448051948,1.0,1.0,0.181838819523269,0.0,0.0,0.0,0.0,0.0,0.0,1
50,0.49261083743842365,0.43981481481481477,0.8165784832451499,0.07692307692307693,0.6456993569131833,0.5346374911767672,0.7745535714285714,1.0,1.0,0.08796821793416573,1.0,0.0,0.0,0.0,0.0,0.0,0
605,0.5615763546798029,0.4537037037037037,0.23104056437389797,0.0,0.16127411575562703,0.9747907633356862,0.32081980519480513,0.5895334174022699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
937,0.41379310344827586,0.44907407407407407,0.8236331569664905,0.07692307692307693,0.7094051446945338,0.7034385398810123,0.7463474025974025,1.0,1.0,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,1.0,0
35,0.270935960591133,0.41666666666666663,0.2821869488536155,0.038461538461538464,0.9301647909967846,0.2730664515478472,0.7463474025974025,1.0,1.0,0.7799091940976164,1.0,0.0,0.0,0.0,0.0,0.0,0
1478,0.4088669950738916,0.4814814814814815,0.2275132275132279,0.6153846153846154,0.5705385852090032,0.8559040032267823,0.8209212662337662,0.9191887347625053,0.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,0.0,1
1930,0.5862068965517242,0.48611111111111105,0.23456790123456805,0.0,0.36495176848874605,0.7579913280225875,0.6899350649350648,0.8566624632198403,0.0,0.7273552780930761,0.0,0.0,0.0,0.0,0.0,0.0,1
437,0.11330049261083744,0.4907407407407407,0.30511463844797193,0.0,0.058882636655948555,0.9547242109508923,0.19419642857142858,0.29466162253047495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
641,0.1724137931034483,0.412037037037037,0.23104056437389797,0.0,0.06360530546623794,0.4238176868004437,0.7442167207792207,0.6113913408995376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1306,0.4876847290640394,0.41666666666666663,0.8112874779541448,0.6153846153846154,0.0,0.22214379348593324,0.43628246753246747,1.0,1.0,0.3904653802497162,0.0,0.0,0.0,0.0,0.0,0.0,1
1799,0.39408866995073893,0.3657407407407407,0.23104056437389797,1.0,0.5415996784565917,0.7034385398810123,0.5387581168831168,0.9415720891130728,1.0,0.25300794551645855,0.0,0.0,0.0,0.0,0.0,0.0,1
879,0.43349753694581283,0.412037037037037,0.8112874779541448,0.038461538461538464,0.8862540192926046,0.6848845416960774,0.9154829545454544,1.0,1.0,0.20681044267877416,0.0,0.0,0.0,0.0,0.0,1.0,0
994,0.6059113300492611,0.5231481481481481,0.746031746031746,0.11153846153846153,0.24728697749196143,0.46929514974286585,0.5878652597402597,0.6247372845733502,0.0,0.19886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,0
