,V64,V72,Class
857,0.47474747474747475,0.09104116222760292,0
937,0.3434343434343434,0.09588377723970945,0
2066,0.6060606060606061,0.0014527845036319614,0
2335,0.494949494949495,0.049394673123486686,0
1497,0.48484848484848486,0.014527845036319613,0
1050,0.13131313131313133,0.0062953995157385,0
512,0.5555555555555557,0.0,0
935,0.050505050505050504,0.0,0
1862,0.010101010101010102,0.0,0
447,0.5454545454545456,0.08958837772397096,0
427,0.050505050505050504,0.0,0
993,0.0202020202020202,0.0,0
579,0.1414141414141414,0.0,0
2439,0.6565656565656567,0.0,0
2314,0.41414141414141414,0.0,0
2410,0.5555555555555557,0.0,0
1027,0.8787878787878789,0.1476997578692494,0
81,0.22222222222222224,0.0,0
1489,0.37373737373737376,0.0,0
437,0.27272727272727276,0.11089588377723972,0
1208,0.24242424242424243,0.12445520581113802,0
307,0.2976929292929293,0.0,0
691,0.1414141414141414,0.0,0
972,0.2976929292929293,0.041646489104116224,0
856,0.030303030303030304,0.8450363196125908,0
1351,0.11111111111111112,0.0,0
1893,0.13131313131313133,0.0,0
2508,0.5858585858585859,0.12058111380145281,0
2007,0.6565656565656567,0.018401937046004846,0
1385,0.09090909090909093,0.0,0
2090,0.31313131313131315,0.0,0
2141,0.1414141414141414,0.0,0
722,0.030303030303030304,0.0,0
1710,0.010101010101010102,0.0,0
670,0.060606060606060615,0.0,0
2153,0.10101010101010102,0.0,0
2420,0.08080808080808081,0.0,0
64,0.31313131313131315,0.0014527845036319614,0
1600,0.1414141414141414,0.0,0
265,0.15151515151515152,0.0,0
182,0.2976929292929293,0.0,0
2405,0.2976929292929293,0.0,0
2112,0.19191919191919193,0.0,0
1085,0.37373737373737376,0.0,0
1379,0.08080808080808081,0.0,0
1468,0.32323232323232326,0.0,0
1173,0.030303030303030304,0.0,1
830,0.7070707070707071,0.0062953995157385,0
2520,0.38383838383838387,0.0,0
1983,0.010101010101010102,0.0,0
35,0.16161616161616163,0.02566585956416465,0
1295,0.494949494949495,0.0,0
774,0.31313131313131315,0.0,0
1876,0.2976929292929293,0.0,0
385,0.04040404040404041,0.0,0
2517,0.393939393939394,0.0,0
712,0.08080808080808081,0.0,0
2138,0.12121212121212123,0.0,0
2005,0.2976929292929293,0.0,0
1035,0.36363636363636365,0.0,0
2488,0.6565656565656567,0.0,0
15,0.35353535353535354,0.0,0
1549,0.5050505050505052,0.0,0
1266,0.9090909090909093,0.0,0
1801,0.010101010101010102,0.0014527845036319614,0
209,0.6161616161616162,0.0014527845036319614,0
559,0.2828282828282828,0.0038740920096852305,0
1598,0.494949494949495,0.015980629539951576,0
2164,0.31313131313131315,0.0639225181598063,0
348,0.010101010101010102,0.0,0
2524,0.4444444444444445,0.020823244552058112,0
1648,0.36363636363636365,0.0,0
483,0.2976929292929293,0.0062953995157385,0
1707,0.42424242424242425,0.0,0
1612,0.30303030303030304,0.0,0
2117,0.030303030303030304,0.0,0
1683,0.04040404040404041,0.0,0
104,0.04040404040404041,0.0,0
1217,0.010101010101010102,0.0,0
710,0.09090909090909093,0.0,0
1839,0.11111111111111112,0.0,0
1590,0.10101010101010102,0.0,0
1725,0.32323232323232326,0.009685230024213077,0
1200,0.40404040404040403,0.0,0
278,0.010101010101010102,0.0,0
119,0.21212121212121213,0.0,1
914,0.050505050505050504,0.0,0
628,0.0,0.0,0
847,0.35353535353535354,0.0,0
2368,0.12121212121212123,0.0,0
1400,0.12121212121212123,0.0,0
29,0.19191919191919193,0.0,0
1610,0.18181818181818182,0.0,1
0,0.1414141414141414,0.0,0
94,0.09090909090909093,0.0,1
1881,0.09090909090909093,0.0,0
878,0.5858585858585859,0.018401937046004846,0
1228,0.09090909090909093,0.09104116222760292,0
994,0.050505050505050504,0.0,0
1338,0.1414141414141414,0.0,0
2103,0.8787878787878789,0.0,0
